split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
test,7360006,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360006.WAV,HE'S JUST BEING HIMSELF AND THAT'S ALL WE NEED,5,10.0,6,5,5,0.03853121027350426,0.03697499260306358,0.0927711976777523,0.09558636586740682,1539.319490849972,904.388903092661,1646.0358981162515,422.9538892206751,342.5431147348186,34.65300833784212,150.14329653940507,0.5264367816091954,4.597701149425287,0.36091954022988504,1.1494252873563218,0.314,0.639080459770115,8.0,0.672,2.512,-429.9605712890625,93.62881469726562,24.303802490234375,10.519917488098145,-20.426565170288086,-0.10389191657304764,-16.00809669494629,2.8221094608306885,-15.785319328308105,-1.4422557353973389,-15.595549583435059,0.22882080078125,-12.333674430847168
test,7360036,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360036.WAV,I THOUGHT IT WOULD FIT RIGHT IN,7,10.0,7,5,6,0.05943020433187485,0.04809081181883812,0.09616194100215517,0.09737541678119187,1568.7991503995534,898.3843659680673,1646.5462962237914,413.6912135717241,318.0048971411848,32.952231267179286,181.76025007779313,0.6724137931034483,3.243243243243243,0.2551351351351351,1.081081081081081,0.236,0.7448648648648649,4.0,0.368,0.944,-383.1324768066406,80.8664779663086,26.88928985595703,22.840377807617188,-13.58084487915039,12.727465629577637,-30.053768157958984,-7.726167678833008,-10.84808349609375,-12.780374526977539,-16.441572189331055,0.24877823889255524,-9.911741256713867
test,7360045,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360045.WAV,WHICH GIVE IS YOU AN IDEA,6,10.0,6,6,6,0.0740036815404892,0.06170862168073654,0.12819211178414097,0.15114358851294024,1854.1506551472255,1123.5209877758105,1635.3520436594088,376.09543285287765,356.28451119250997,51.25361038595081,205.7230739343043,0.5726872246696035,5.785123966942149,0.27768595041322314,0.8264462809917356,0.336,0.7223140495867768,3.0,0.528,1.008,-344.3033447265625,68.60040283203125,6.719183444976807,18.913299560546875,-18.970561981201172,13.456178665161133,-28.339738845825195,-3.0337307453155518,-9.572360038757324,-3.1667938232421875,-6.521595001220703,-1.980021595954895,-6.2096686363220215
test,7360055,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360055.WAV,WE LOOK FORWARD TO HAVING THEM CAME ON,6,10.0,6,5,5,0.08360208570957184,0.06566204875707626,0.1270093878600823,0.12020788926175142,1868.453042900001,959.4175342242607,1671.171966015362,393.30387905935885,356.5341054826163,34.12675046998297,155.05325482454975,0.6625514403292181,3.6082474226804124,0.2309278350515464,0.7731958762886598,0.2986666666666667,0.7690721649484535,3.0,0.512,0.896,-337.6966247558594,62.804622650146484,2.736576795578003,18.730022430419922,-15.764031410217285,6.111320495605469,-33.353851318359375,2.018395185470581,-4.1628522872924805,-2.3990092277526855,-9.377166748046875,-5.860083103179932,-11.248516082763672
test,7360108,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360108.WAV,THE CRIME RATE IS HIGH,3,10.0,6,4,3,0.05978371202945709,0.052588533610105515,0.09563201608009708,0.07794844765321568,1629.1642116632456,660.9100291822292,1690.371831168594,303.9736430893959,334.0469324035411,31.114632892365996,130.98738047730404,0.6262135922330098,4.86322188449848,0.31124620060790276,0.9118541033434651,0.3413333333333333,0.6887537993920972,3.0,0.528,1.024,-389.9786071777344,75.8592529296875,16.7164363861084,23.48311424255371,-18.18855094909668,17.534664154052734,-34.292236328125,-2.8238744735717773,-2.5485856533050537,-10.884379386901855,-12.313993453979492,-10.075618743896484,-8.365330696105957
test,7360181,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360181.WAV,CHECK IT OUT YOU WILL NOT TO AN DISAPPOINTED,7,10.0,6,6,6,0.05735668167471886,0.04568800330162048,0.1263895237699468,0.12147356385216719,1829.790148700357,984.3373974978124,1640.2905586356783,376.93524455078415,350.5888616612134,33.551579673850135,204.23722587540522,0.6143617021276596,2.8286189683860234,0.2422628951747088,0.49916805324459235,0.48533333333333334,0.7577371048252912,3.0,0.56,1.456,-361.3945007324219,72.88017272949219,1.9095336198806763,5.587847709655762,-14.542405128479004,17.94845962524414,-33.820186614990234,-5.584129810333252,-3.1799843311309814,-8.599547386169434,-15.819528579711914,-8.680088996887207,-10.542764663696289
test,7360196,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360196.WAV,GIRL YOU ALL YOU ALREADY KNOW THE ANSWER TO THAT,6,10.0,6,6,6,0.07321418076753616,0.050603464245796204,0.10820041232638888,0.0988649991866071,1509.9958035134453,765.251557414596,1436.7833234821194,343.46697843933265,352.6985854975453,31.68190287298789,242.69128987927868,0.7055555555555556,3.652173913043478,0.18643478260869567,0.5217391304347826,0.35733333333333334,0.8135652173913044,3.0,0.528,1.072,-357.48492431640625,92.26811218261719,-16.958099365234375,12.477197647094727,-23.865774154663086,19.19678497314453,-15.16893482208252,-19.23151397705078,0.2755368649959564,-15.551677703857422,-5.144314289093018,-5.160959720611572,-17.49959945678711
test,7360205,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360205.WAV,WHAT IS GOING ON IN MY LIFE RIGHT NOW,9,10.0,8,5,8,0.07648234814405441,0.05875152349472046,0.108837890625,0.06977154076226039,1644.7612246947476,608.8684493308954,1500.0793600069344,335.16415076190134,353.19606707730685,42.86146191781779,213.2141915858084,0.7083333333333334,3.91644908616188,0.27571801566579635,0.5221932114882506,0.528,0.7242819843342037,2.0,0.56,1.056,-353.89666748046875,70.37181091308594,-20.522985458374023,30.105348587036133,-16.539737701416016,11.612658500671387,-13.365362167358398,-16.799060821533203,-2.2168655395507812,-16.20786476135254,-9.66990852355957,-3.576925039291382,-14.801648139953613
test,7360212,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360212.WAV,BUT THEY IT'S THE SING PRINCIPLE,6,10.0,6,6,6,0.0432688444852829,0.04220418632030487,0.14648084950361012,0.15493975320856224,2095.4269611965733,1161.1140402710002,1868.1622618632907,323.0452317502517,334.89745329908186,45.55339583263589,254.32551100691163,0.49458483754512633,3.160270880361174,0.3395033860045147,0.9029345372460498,0.376,0.6604966139954853,4.0,0.528,1.504,-405.07012939453125,66.25452423095703,23.026636123657227,4.548285961151123,-7.913910865783691,10.036625862121582,-28.54972267150879,1.8086596727371216,-15.931790351867676,-10.607461929321289,-4.723752021789551,-3.5063493251800537,-12.183088302612305
test,7360233,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360233.WAV,WHAT'S A COUPLE OF YEARS,6,10.0,6,5,5,0.05736901983618736,0.051586199551820755,0.14026173762077296,0.14135670354510974,1932.6453854857493,1093.7477553533665,1729.074101480098,383.0650135574777,356.1908720245823,39.35897852236961,149.70825962996327,0.5265700483091788,5.13595166163142,0.2851963746223565,0.9063444108761329,0.31466666666666665,0.7148036253776435,3.0,0.512,0.944,-376.3680114746094,74.76345825195312,10.44106388092041,-12.395259857177734,-9.837413787841797,29.410245895385742,-27.13922882080078,2.761504650115967,-6.634217739105225,-10.760665893554688,-7.061136722564697,-4.749331951141357,-15.305041313171387
test,7360247,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360247.WAV,I NEED TO GO TO THE BAN,6,10.0,7,6,5,0.04066048935055733,0.04347757250070572,0.0951048704954955,0.08817781368502145,1606.907447102443,740.6400044934302,1705.6758335252264,274.4129547350909,372.28328639295734,41.7442608884358,169.53556413907603,0.5585585585585585,2.2598870056497176,0.3977401129943503,1.1299435028248588,0.352,0.6022598870056497,4.0,0.56,1.4080000000000001,-427.5881652832031,78.97312927246094,15.016831398010254,7.256811618804932,-8.498117446899414,13.178323745727539,-24.70539093017578,-0.6357137560844421,-7.563321590423584,-11.762700080871582,-6.89244270324707,-5.9645466804504395,-7.700200080871582
test,7360249,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360249.WAV,THEN A FRIEND OF THE WORLD,4,10.0,6,6,4,0.058007948100566864,0.051155541092157364,0.0965192859299517,0.03999055683344374,1608.1528703823224,541.0916270467698,1656.4267132250454,288.0010048919367,336.57641264565063,44.0701935711796,190.5345162761952,0.6763285024154589,4.848484848484849,0.3248484848484849,0.6060606060606061,0.536,0.6751515151515151,2.0,0.56,1.072,-386.7488708496094,81.62396240234375,4.893287181854248,-8.412846565246582,-16.083084106445312,25.505659103393555,-28.74828338623047,-0.9566497206687927,-4.940823554992676,-10.214459419250488,-9.420979499816895,-4.886745929718018,-15.022461891174316
test,7360250,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360250.WAV,HOW DO YOU THINK THIS PICTURE,8,10.0,7,6,7,0.04091798886656761,0.046773798763751984,0.16131769569174756,0.16973415841703698,2158.5325115310234,1256.8418059479786,1835.992903014834,349.18497991636673,372.82784927740494,55.252410059323104,234.40045935249955,0.4975609756097561,4.878048780487805,0.41463414634146345,1.2195121951219512,0.34,0.5853658536585366,4.0,0.576,1.36,-414.47674560546875,59.0168571472168,18.075403213500977,7.02175760269165,-8.935114860534668,8.469890594482422,-21.476783752441406,-5.621234893798828,-13.914257049560547,-9.214146614074707,-8.425909996032715,-1.8391151428222656,-7.483310699462891
test,7360280,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360280.WAV,I NEED TO KEEP A CLOSE EYE ON MY SON,6,10.0,6,5,6,0.0641462579369545,0.0495770238339901,0.13178959216101696,0.12774010142129888,1833.5653543182148,927.7429684411895,1648.7003613400907,316.57280129407326,354.02105094684663,44.804717605922384,198.0124497806516,0.6576271186440678,3.6093418259023355,0.18683651804670914,0.6369426751592356,0.29333333333333333,0.8131634819532909,3.0,0.496,0.88,-344.9764709472656,67.42961120605469,-4.147831916809082,5.342660427093506,-15.440118789672852,19.827228546142578,-20.438156127929688,-3.6885597705841064,-6.069244861602783,-8.9605712890625,-9.534001350402832,-1.2195903062820435,-18.859779357910156
test,7360281,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360281.WAV,SEE YOU IN THE SKIN,7,10.0,7,6,6,0.05305616557598114,0.05254833772778511,0.12969821836890244,0.17050738449188166,1973.1623652216024,1256.318546745285,1784.4730871746458,290.5492534095671,352.89363106610693,52.03917763186127,182.97422545115506,0.6585365853658537,4.198473282442748,0.3847328244274809,1.1450381679389312,0.336,0.6152671755725191,3.0,0.512,1.008,-429.0354919433594,57.46624755859375,34.613929748535156,16.187908172607422,-12.072629928588867,13.167584419250488,-21.194732666015625,-3.8485093116760254,-13.857281684875488,-10.851070404052734,-7.587259292602539,-5.62396764755249,-6.540459632873535
test,7360296,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360296.WAV,WE REALLY NEED TO TRY AND GET TOGETHER,7,10.0,7,6,6,0.07631555944681168,0.06054205074906349,0.10629283805762081,0.07320312529007839,1638.9203123106267,702.5329961671813,1474.5479704382183,286.05769131943094,368.87979267261915,56.353632193650874,277.03803393369736,0.7397769516728625,3.0232558139534884,0.23069767441860467,1.1627906976744187,0.1984,0.7693023255813953,5.0,0.496,0.992,-346.31622314453125,73.55805206298828,-18.93240737915039,30.712745666503906,-20.863149642944336,1.6822845935821533,-25.458364486694336,0.3667958676815033,-7.919370174407959,-10.29163646697998,-2.508769989013672,-9.458430290222168,-7.390776634216309
test,7360299,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360299.WAV,THOSE ARE NOT PART OF THE RULES,5,10.0,6,5,5,0.08376708626747131,0.06559630483388901,0.12444363172310757,0.1252620962987347,1608.6347201640979,887.6105301566956,1427.3437729875866,316.18935613506227,353.00766575744575,41.13250642673011,184.62286816754488,0.74,4.0,0.21200000000000002,0.5,0.42400000000000004,0.788,2.0,0.56,0.8480000000000001,-342.6412048339844,81.91814422607422,-22.56321144104004,5.354397773742676,-11.645959854125977,25.48382568359375,-30.572418212890625,-3.614680528640747,-2.8200249671936035,-8.734466552734375,-4.415928363800049,-12.658760070800781,-11.979069709777832
test,7360305,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360305.WAV,NOW THERE'S A SPECIAL MAGICAL,4,10.0,6,5,4,0.05284839868545532,0.049982283264398575,0.1331188725490196,0.13366133561336416,1809.0408704456636,1054.5204413212869,1655.347457996345,375.14259346886104,362.0538467079684,26.638107897243717,145.28973393519158,0.5058823529411764,4.176904176904177,0.35773955773955773,1.2285012285012284,0.2912,0.6422604422604423,5.0,0.56,1.4560000000000002,-390.9110107421875,83.39165496826172,1.1921261548995972,-10.796692848205566,-7.058360576629639,15.39556884765625,-21.069171905517578,2.8736867904663086,-12.151495933532715,-7.599632263183594,-12.417649269104004,-3.7925968170166016,-14.444032669067383
test,7360374,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360374.WAV,WELL THEN I DO KNOW,7,10.0,7,5,6,0.06301666051149368,0.05813083425164223,0.07483803353658537,0.03646778191625192,1486.5488220328127,592.2620888705449,1623.2015460843882,347.94890290136925,357.5249530651421,36.55490749079098,142.88389829690823,0.5670731707317073,3.8167938931297707,0.3969465648854962,0.7633587786259541,0.52,0.6030534351145038,2.0,0.56,1.04,-400.4582824707031,79.83699798583984,17.83966827392578,12.668156623840332,-12.803638458251953,20.117341995239258,-26.4404296875,-3.322511911392212,-11.728321075439453,-14.264520645141602,-10.708287239074707,-6.1902756690979,-14.000161170959473
test,7650036,765,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0765\007650036.WAV,HOWEVER MARKET CONDITIONS HAVE LEFT US WITH NO OTHER CHOICE,7,10.0,6,6,6,0.047335367649793625,0.04264131560921669,0.2027467821465164,0.1866357919633296,2320.0716995302523,1378.4571513372782,1988.0967050381732,500.1805701981146,251.29995920431801,39.64187875947073,211.70062009918033,0.5368852459016393,4.871794871794872,0.24,1.5384615384615385,0.15600000000000003,0.76,12.0,0.576,1.8719999999999999,-401.3616943359375,64.92412567138672,-5.637645721435547,-3.268075942993164,22.104995727539062,-18.588876724243164,-7.548768997192383,-20.530080795288086,-4.383661270141602,-6.5581254959106445,-11.897588729858398,-10.986021995544434,0.5785925388336182
test,7650061,765,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0765\007650061.WAV,NEARLY ALL REPUBLICANS VOTED AGAINST THE MEASURE,6,10.0,6,5,5,0.06452351063489914,0.06234797090291977,0.13244425455729167,0.11117091761245541,1814.1233620336968,1023.2787727520519,1885.5332584567561,503.4630696883665,260.43298929361396,43.66708763818754,220.38602575674156,0.6083333333333333,3.911342894393742,0.25241199478487614,1.4341590612777053,0.17600000000000002,0.7475880052151238,11.0,0.56,1.936,-391.8533020019531,78.17257690429688,-1.1556333303451538,2.1286780834198,13.11429500579834,-13.197601318359375,-4.4298272132873535,-21.902366638183594,-6.491343975067139,-15.497697830200195,-9.02928638458252,-11.967838287353516,-3.544901132583618
test,7650076,765,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0765\007650076.WAV,I CAN UNDERSTAND HIS DESIRE TO GET ANOTHER OPINION,6,10.0,6,6,5,0.06668192148208618,0.06511568278074265,0.1796603045886076,0.14980121021887605,2233.8914884374885,1150.1330697979304,1994.209467956809,437.78601935040865,265.34273716515696,40.289682025961234,212.16996892904686,0.5063291139240507,3.961337347488512,0.3194422437014736,1.4260814450958643,0.224,0.6805577562985263,9.0,0.576,2.016,-376.07830810546875,57.831302642822266,-8.85861873626709,-1.1811860799789429,15.226458549499512,-15.451546669006348,-10.329861640930176,-17.343225479125977,-3.0002663135528564,-16.514850616455078,-13.299455642700195,-10.848176956176758,0.8486257791519165
test,7650078,765,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0765\007650078.WAV,A YEAR LATER THE PLANT WAS CLOSED,6,10.0,6,7,5,0.05742197483778,0.06481868028640747,0.14240625,0.09205279850391482,2026.8758701073932,850.9660373307827,2015.2567061918867,420.42244969322223,276.91692835790366,48.3754410870495,244.89777912643268,0.54,3.508771929824561,0.38095238095238093,2.0050125313283207,0.19,0.6190476190476191,8.0,0.576,1.52,-412.15155029296875,60.68669891357422,0.3540794551372528,3.155348539352417,16.25656509399414,-12.219083786010742,-12.442009925842285,-14.0757417678833,-1.1042990684509277,-11.69234848022461,-11.883561134338379,-8.617545127868652,2.594383478164673
test,7650084,765,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0765\007650084.WAV,DEFINE YOUR OWN ROLE IN A SITUATION,6,10.0,7,6,6,0.060829661786556244,0.058583322912454605,0.221435546875,0.24113074929042194,2300.0020099636795,1644.8935053828357,1868.7981951120996,432.36085684011067,273.5288010672031,46.23015479803917,195.9712560659576,0.4818941504178273,3.655988857938719,0.28690807799442897,1.0445682451253482,0.27466666666666667,0.713091922005571,6.0,0.656,1.648,-413.0079345703125,52.72863006591797,13.44696044921875,8.014166831970215,4.5565185546875,-24.162776947021484,-3.8781447410583496,-20.038127899169922,-11.708734512329102,-13.195540428161621,-11.064537048339844,-5.682590007781982,-1.6254312992095947
test,7650089,765,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0765\007650089.WAV,BUT HE IS EXPECTED TO BE FULL STRENGTH HIS WEEK,7,10.0,7,6,6,0.07989537715911865,0.07934271544218063,0.24743562805623473,0.21132276878280484,2817.3459981930337,1344.0391502504458,2190.228262597897,393.2683913737681,310.7339386431567,31.657068384193874,163.64745211971436,0.4547677261613692,2.6013771996939554,0.3109410864575363,1.9892884468247896,0.15630769230769231,0.6890589135424636,13.0,0.608,2.032,-348.3991394042969,24.126230239868164,1.9339615106582642,6.74810791015625,12.632827758789062,-26.88219451904297,-6.819283485412598,-18.302600860595703,-7.648433685302734,-13.492652893066406,-9.854019165039062,-9.472057342529297,-1.9594346284866333
