split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
val,14390156,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390156.WAV,IT IS NOT HERE YOU SEE,8,10.0,7,5,7,0.03199571743607521,0.030423080548644066,0.16298454576502733,0.12900731967384826,2183.591304946284,743.1366633817504,1940.5049831424553,275.9045671549158,279.4037066369575,95.97437311736604,338.41635120009903,0.589041095890411,2.910958904109589,0.2767123287671233,1.36986301369863,0.202,0.7232876712328766,8.0,0.576,1.616,-394.9947814941406,51.55950164794922,14.643407821655273,32.146324157714844,-18.213197708129883,5.709295272827148,-17.68690299987793,1.697769045829773,6.992090225219727,10.040620803833008,3.4866416454315186,-2.1851654052734375,-7.802155494689941
val,14390163,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390163.WAV,BUT WHAT CAN ONE DO,9,10.0,7,7,8,0.024406375363469124,0.027423210442066193,0.13644891036184212,0.09734068291628659,1972.8750122098409,674.5784700652644,1923.7574572629842,306.23700556596185,310.99408453420756,91.60660103716285,351.1704970740176,0.4342105263157895,2.674897119341564,0.4213991769547325,2.05761316872428,0.2048,0.5786008230452675,10.0,0.688,2.048,-437.76788330078125,67.53209686279297,5.873943328857422,8.133544921875,-8.940633773803711,16.40569305419922,-8.552428245544434,-0.8149562478065491,11.057079315185547,3.1022274494171143,4.789963245391846,-3.5312612056732178,1.2627785205841064
val,20220021,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220021.WAV,FRIENDS PLANNED TO VISIT LATER IN THE AFTERNOON,8,10.0,8,8,8,0.1148463562130928,0.09686946868896484,0.12829936415615142,0.12024669954244509,1805.4939982049852,1118.7971909426437,1769.9553160376338,526.0397621901315,319.4513948787274,49.86832440230809,169.76972195071116,0.5867507886435331,4.3409629044988165,0.24309392265193372,0.5919494869771114,0.4106666666666667,0.7569060773480663,3.0,0.592,1.232,-332.60113525390625,76.53531646728516,16.449277877807617,11.096715927124023,-15.367413520812988,-15.942856788635254,-23.402484893798828,-23.90833282470703,-19.297014236450195,-12.835221290588379,1.7782248258590698,-11.144768714904785,1.9935660362243652
val,20220023,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220023.WAV,A MAN APPROACHED THE CAR AND AN EXCHANGE WAS MADE,9,10.0,9,9,8,0.08889630436897278,0.07284804433584213,0.11820270346223022,0.09386085459993368,1767.4236943380372,980.5175683659668,1738.4741500873515,524.2662558395216,288.3162632272093,32.13574232487743,115.35611585811611,0.6798561151079137,4.725472547254726,0.24122412241224125,0.45004500450045004,0.536,0.7587758775877588,2.0,0.544,1.072,-334.9436950683594,81.04949951171875,14.177777290344238,9.567326545715332,-15.057539939880371,-5.809288501739502,-16.879575729370117,-16.672149658203125,-25.22277069091797,-9.330442428588867,-2.885646343231201,-12.961901664733887,1.8766552209854126
val,20220033,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220033.WAV,SURGERY GIVE THEM THE OPPORTUNITY TO CHANGE THAT,8,10.0,9,8,8,0.07824968546628952,0.06869962066411972,0.1665670955882353,0.1496295403634614,2264.853067013909,1283.7850839967434,1901.7334748785827,463.5010571922526,296.47895497153235,36.39073380497199,148.610137492028,0.5764705882352941,4.916420845624386,0.2674532940019666,0.4916420845624386,0.544,0.7325467059980334,2.0,0.56,1.088,-338.01318359375,53.05421829223633,24.593887329101562,18.228652954101562,-13.596834182739258,-13.406001091003418,-19.61625099182129,-13.665870666503906,-24.583900451660156,-7.9645843505859375,-0.536987841129303,-11.940617561340332,2.225499153137207
val,20220048,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220048.WAV,WE NEED A NEW COACH,10,10.0,9,9,9,0.08629843592643738,0.09515643864870071,0.15265243354885058,0.1299534258175375,2042.225577106847,1074.8513603180534,1845.189199376502,496.53377303510507,330.9890803418185,40.24521376909919,146.47606460310018,0.4482758620689655,3.246753246753247,0.45598845598845605,0.7215007215007215,0.632,0.544011544011544,2.0,0.736,1.264,-396.4180603027344,54.04588317871094,25.628768920898438,21.084186553955078,-14.434006690979004,-8.473094940185547,-13.10448932647705,-12.95146656036377,-19.96734046936035,-3.9438652992248535,-2.5185751914978027,-7.626637935638428,-0.154030904173851
val,20220056,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220056.WAV,WE NEED TO GET ON THE BOARD,9,10.0,10,9,9,0.09013893455266953,0.09040150046348572,0.10277061855670103,0.07853953995102074,1583.6523892161251,826.9040038697941,1664.496640619004,513.9638388205351,290.4051625346071,80.81551073903928,287.7748305868706,0.6443298969072165,3.5518243461414274,0.3719728769777204,0.6457862447529867,0.5760000000000001,0.6280271230222796,2.0,0.608,1.1520000000000001,-392.2545166015625,82.34186553955078,16.080204010009766,9.71147346496582,-15.532251358032227,-8.956995964050293,-19.191162109375,-13.963268280029297,-27.718421936035156,-7.502471446990967,-4.603789329528809,-7.392387866973877,-0.06012387573719025
val,20220060,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220060.WAV,I WANT TO ENJOY LIFE,9,10.0,9,9,9,0.08598969131708145,0.09193820506334305,0.12753553275602408,0.07801152301133672,1765.3275182983061,800.8324168751593,1697.7351992954539,495.98402391231025,330.0251006997735,29.148396321024624,122.92353492432193,0.572289156626506,2.2675736961451247,0.435374149659864,0.7558578987150416,0.5760000000000001,0.564625850340136,2.0,0.608,1.1520000000000001,-382.5926513671875,72.37715148925781,-2.878420829772949,11.469876289367676,-8.898886680603027,-12.123933792114258,-14.003567695617676,-9.273503303527832,-24.586467742919922,-3.55033278465271,-3.048990488052368,-7.157512664794922,0.3547647297382355
val,20220072,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220072.WAV,WHY DO I THINK THE WAY I DO,9,10.0,9,9,8,0.07268627732992172,0.07020548731088638,0.13234698834196892,0.10969191791368406,1826.8202945399785,1018.3028609080662,1729.1330034862206,517.8741282012593,290.11803409761615,29.780552864246392,146.73127755227742,0.8860103626943006,3.2446463335496434,0.35301752109020124,0.6489292667099287,0.544,0.6469824789097988,2.0,0.56,1.088,-381.50677490234375,80.75988006591797,9.592002868652344,13.990601539611816,-7.142917633056641,-9.169459342956543,-16.20745849609375,-8.136195182800293,-27.33730125427246,-4.989063739776611,-4.94596529006958,-12.491785049438477,3.4315197467803955
val,20220091,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220091.WAV,SEVERAL HAVE CALLED ME TO DISCUSS THIS,8,10.0,9,9,8,0.08671068400144577,0.08338280022144318,0.16791282351321585,0.15625417097810107,2216.69547448269,1295.8433439325677,1889.907980759559,540.8137962544822,302.82520221699485,25.787976868780056,97.83583441244338,0.7048458149779736,4.417448923246825,0.3092214246272778,0.5521811154058531,0.56,0.6907785753727222,2.0,0.592,1.12,-355.77886962890625,59.14533996582031,17.706806182861328,1.1513408422470093,-3.6140666007995605,-9.857137680053711,-15.955110549926758,-5.954641342163086,-28.48183250427246,-3.041844367980957,-7.061563014984131,-6.208576679229736,1.0641286373138428
val,20220120,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220120.WAV,HAD ONE OF THOSE LAST WEEKEND,9,10.0,9,8,8,0.07991638779640198,0.08079908043146133,0.1437592032068063,0.11584999587198959,1994.1277626904848,1175.8985127223095,1846.9826087948138,633.7534584077309,257.5151848745061,78.85108972642806,233.35620911793364,0.6544502617801047,4.596191726854892,0.3676953381483914,0.6565988181221274,0.56,0.6323046618516086,2.0,0.56,1.12,-367.28436279296875,77.61793518066406,8.701504707336426,-2.4981706142425537,-4.141085147857666,-10.970417022705078,-13.553552627563477,-13.487432479858398,-19.60714340209961,-8.016450881958008,-5.733409881591797,-6.690618991851807,4.228721618652344
val,20220122,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220122.WAV,I HAVE TO PUT IT DOWN,9,10.0,10,8,9,0.05884905904531479,0.0677759200334549,0.13359252161949686,0.1023514915445117,1884.4263813190466,922.4825028072505,1832.8760817544062,441.3874744695913,281.72229942295684,25.771395410574776,102.13030132031884,0.6352201257861635,1.9700551615445234,0.4286840031520883,0.7880220646178093,0.544,0.5713159968479117,2.0,0.56,1.088,-391.27728271484375,78.40463256835938,-3.540034055709839,4.379170894622803,-0.2782399654388428,-1.5739654302597046,-7.837707996368408,-16.427377700805664,-16.91593360900879,-6.5183234214782715,-2.6686344146728516,-4.4765119552612305,4.223733901977539
val,20220139,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220139.WAV,MAYBE THAT SOMEONE WILL BE ME,8,10.0,8,7,7,0.0800178200006485,0.07646400481462479,0.10623497596153846,0.10137696070735965,1657.6959024764262,966.3450048046044,1755.0188587634038,530.8594891779172,283.5268110910855,23.743158241211027,90.39058519925004,0.7743589743589744,4.503055644901898,0.34995175297523323,0.6432936635574139,0.544,0.6500482470247668,2.0,0.56,1.088,-402.6096496582031,82.98177337646484,17.82372283935547,13.515321731567383,-5.948043346405029,-6.321432590484619,-7.63478422164917,-19.2253475189209,-17.71730613708496,-4.38771915435791,-5.094468116760254,-11.400350570678711,4.546906471252441
val,20220141,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220141.WAV,WHAT IS GOING ON IN,9,10.0,9,9,9,0.07490406930446625,0.08465515077114105,0.09107372428797468,0.06567610214035718,1599.8578298495263,752.0904979987961,1861.6838418897307,458.4671803601198,284.92458766737326,29.16580821216713,100.85606237565494,0.6645569620253164,3.180914512922465,0.42624254473161033,0.7952286282306162,0.536,0.5737574552683897,2.0,0.544,1.072,-426.0810852050781,79.8515396118164,23.91769790649414,10.715330123901367,-3.30411696434021,-4.332279205322266,-5.236789226531982,-21.73726463317871,-13.808516502380371,-7.297018527984619,-3.9841456413269043,-6.519114971160889,8.725408554077148
val,20220176,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220176.WAV,SOME GOOD NEWS FOR ROD TODAY,8,10.0,9,8,7,0.07481198012828827,0.0788678228855133,0.13486765391791045,0.13983100201257195,1932.6577548750383,1375.1338652381576,1814.6195735027675,558.7553197970108,287.23576144925806,33.18191559512133,106.52889055697963,0.6716417910447762,4.979769685652038,0.36352318705259884,0.6224712107065048,0.5840000000000001,0.6364768129474012,2.0,0.624,1.1680000000000001,-409.73553466796875,71.89232635498047,23.631195068359375,9.273727416992188,-0.4160631597042084,-9.656001091003418,-10.87796688079834,-18.86564064025879,-18.87904930114746,-9.130271911621094,-3.9285619258880615,-4.715996265411377,6.955879211425781
val,20220200,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220200.WAV,THIS GOING TO BE THE SECOND STREAM,9,10.0,10,9,9,0.07430511713027954,0.0735209658741951,0.1961736505681818,0.19137208229262107,2318.6743259605223,1548.6519509505076,1909.3689561623312,491.76680970981516,312.5804533379398,25.74227437337275,115.00678391436327,0.6164383561643836,3.4246575342465753,0.3424657534246575,0.8561643835616438,0.4000000000000001,0.6575342465753424,3.0,0.624,1.2,-380.0933837890625,55.490230560302734,22.533403396606445,11.541013717651367,1.792114496231079,-14.387231826782227,-12.021300315856934,-17.232135772705078,-19.972261428833008,-9.574409484863281,-6.0245361328125,-6.0627217292785645,3.0617032051086426
val,20220221,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220221.WAV,SMILE EVERY TIME HE TALKED,8,10.0,9,9,8,0.07298700511455536,0.07414183020591736,0.15220424107142858,0.14354967670556618,1941.7932740024116,1169.2638109855502,1716.3124165064953,522.1267505423884,312.5858553412924,23.725824406945073,98.97263204978753,0.5654761904761905,3.7257824143070044,0.37555886736214605,0.7451564828614009,0.504,0.624441132637854,2.0,0.528,1.008,-372.6979064941406,78.65607452392578,-0.9697163701057434,3.8091907501220703,-6.132898330688477,-9.599830627441406,-12.079678535461426,-14.867100715637207,-14.901400566101074,-6.393683910369873,3.007112503051758,-6.9093451499938965,1.6605970859527588
val,20220232,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220232.WAV,THAT WOULD BE GREAT MAN,9,10.0,9,9,9,0.07079222053289413,0.08158288151025772,0.10770769817073171,0.09256171029554214,1665.5281452799088,962.5847640555025,1745.1701917762573,549.2616403647456,288.8034826965581,29.543700646178724,119.49124258959526,0.6158536585365854,3.437738731856379,0.42169595110771585,0.7639419404125287,0.552,0.5783040488922842,2.0,0.576,1.104,-404.7843017578125,85.49203491210938,13.713688850402832,18.447603225708008,-2.5879833698272705,-8.238499641418457,-9.854843139648438,-16.044776916503906,-12.0448579788208,-9.424907684326172,-2.6511220932006836,-3.6784634590148926,0.6558089852333069
val,20220259,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220259.WAV,THAT'S THE ONLY WAY TO BE FAIR,8,10.0,9,8,7,0.0866381824016571,0.09762135148048401,0.12517335428994084,0.10610015623894622,1788.5866378953174,1087.4586615928326,1787.7531963627976,584.6882819733682,309.52457679182595,29.5413953443612,115.00678391436327,0.6804733727810651,4.069552349241584,0.3965963743988162,0.7399186089530152,0.536,0.6034036256011839,2.0,0.544,1.072,-394.96527099609375,78.57100677490234,12.669876098632812,10.389008522033691,-4.244938850402832,-19.177936553955078,-15.841804504394531,-21.773509979248047,-16.546825408935547,-8.365242004394531,0.5103760361671448,-6.221130847930908,3.001160144805908
val,20220264,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220264.WAV,WE ARE FIRED UP AND READY TO DO BATTLE,8,10.0,9,8,7,0.08066286146640778,0.07170459628105164,0.1367831932106599,0.12062342746343949,1792.4490968619182,1175.399475803222,1647.6167872204103,603.6724312665775,296.80692778440755,22.749266264565847,104.07451874364881,0.6954314720812182,4.777070063694267,0.2751592356687898,0.9554140127388535,0.288,0.7248407643312103,3.0,0.432,0.864,-358.0779724121094,89.04730224609375,-5.085958003997803,5.860057830810547,-4.160122871398926,-18.487167358398438,-14.015806198120117,-19.360801696777344,-11.209922790527344,-11.11289119720459,0.722923994064331,-6.0252556800842285,0.9272794127464294
val,20220295,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220295.WAV,BIKE CHOICE IS GOING TO BE TOUGH,9,10.0,10,9,9,0.06587730348110199,0.06959925591945648,0.14444294381648937,0.11251916074621938,2022.990887048762,1069.4787514880272,1918.496027905065,512.218173953984,283.6905258903216,28.42008159459195,94.08784958344995,0.6223404255319149,2.002002002002002,0.3737070403737071,0.6673340006673341,0.56,0.6262929596262929,2.0,0.592,1.12,-380.5667419433594,74.68937683105469,6.348997116088867,1.1723129749298096,1.750734806060791,-10.204804420471191,-9.081879615783691,-12.681753158569336,-13.34409236907959,-5.752476692199707,-5.96445369720459,-8.029630661010742,4.774641990661621
val,20220366,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220366.WAV,IF YOU COULD KNOW IT ALL,9,10.0,9,9,9,0.05713251605629921,0.06152252480387688,0.09285246567919075,0.05891466953092426,1620.8731973155373,828.3607309675355,1817.826518701909,468.5605191592052,287.27404550576273,25.01247194320237,95.95871018063252,0.6763005780346821,3.6166365280289328,0.41084990958408685,0.7233273056057866,0.5680000000000001,0.5891500904159132,2.0,0.592,1.1360000000000001,-422.6209716796875,89.29341125488281,25.238433837890625,18.352615356445312,-4.395617961883545,-11.527817726135254,-15.996435165405273,-18.42963981628418,-15.28089427947998,-6.096314907073975,-0.7295633554458618,-8.72724437713623,6.352496147155762
val,21790008,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790008.WAV,JIM WENT TO SEE KANGAROO,9,10.0,9,9,9,0.06709076464176178,0.07754717022180557,0.12994581653225806,0.1548374640421515,2070.0589185858703,1077.2591267510386,1801.1335637683133,366.95094714791713,369.735957127452,194.34030242132596,565.3571130518854,0.7311827956989247,4.7217537942664425,0.36694772344013493,1.349072512647555,0.272,0.6330522765598651,4.0,0.528,1.088,-371.42340087890625,49.357452392578125,9.75362777709961,25.024248123168945,-17.42211151123047,-7.79094123840332,-10.391569137573242,-0.13239625096321106,-12.071239471435547,-8.601951599121094,-3.649726152420044,-2.223203182220459,-2.678895950317383
val,21790025,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790025.WAV,LANA CAN PAINT THE BIRD,9,10.0,10,9,9,0.06075875461101532,0.07287528365850449,0.1044029317876344,0.08302718849492874,1823.2001401032865,597.1565414298003,1758.299158973598,269.7089919084266,311.5979034479291,152.62309600940387,469.48713958081964,0.6864864864864865,3.3783783783783785,0.41621621621621624,1.6891891891891893,0.24640000000000004,0.5837837837837838,5.0,0.608,1.232,-367.723876953125,63.560977935791016,-12.068968772888184,14.037954330444336,-10.245861053466797,-5.90227746963501,-5.944313049316406,4.962775707244873,-8.551756858825684,-13.627827644348145,-3.0108766555786133,-2.755993604660034,-13.258952140808105
val,21790030,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790030.WAV,THREE FOUR TWO EIGHT,9,10.0,9,9,9,0.04189702868461609,0.05298629030585289,0.15896505837912087,0.16241004899772502,2289.6922026405286,1159.3267712177694,1911.4413097073991,433.15026184885687,299.18302837528864,171.86036925652766,733.3115533287065,0.6703296703296703,3.4482758620689657,0.43586206896551727,2.0689655172413794,0.21066666666666667,0.5641379310344827,6.0,0.512,1.264,-395.4381103515625,53.13752365112305,9.694589614868164,17.737911224365234,-13.631272315979004,-4.25116491317749,-10.318597793579102,-0.45436516404151917,-6.211483478546143,-8.731487274169922,-1.8606724739074707,0.05109868571162224,-6.677578926086426
