utt_id,speaker_id,audio_path,fluency,predicted_score,absolute_error
13340034,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340034.WAV,8,8.379309552287472,0.3793095522874719
13340046,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340046.WAV,8,8.385724147986524,0.3857241479865241
13340091,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340091.WAV,8,8.311189362557998,0.31118936255799845
13340137,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340137.WAV,8,8.476976501820559,0.47697650182055895
13340147,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340147.WAV,8,8.559864133073091,0.5598641330730914
13340159,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340159.WAV,8,8.457513481773884,0.4575134817738835
13340204,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340204.WAV,8,8.34257783768998,0.34257783768997996
13340217,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340217.WAV,8,7.890924572875626,0.1090754271243739
13340243,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340243.WAV,8,7.88179800152082,0.11820199847918023
13340245,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340245.WAV,8,7.991102355894794,0.008897644105205771
13340255,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340255.WAV,8,8.62869431364436,0.6286943136443597
13340259,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340259.WAV,8,8.258575161582154,0.2585751615821543
13340277,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340277.WAV,9,8.226923137912046,0.7730768620879545
13340291,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340291.WAV,8,8.2512090949179,0.25120909491790044
13340297,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340297.WAV,8,8.306412491001073,0.3064124910010726
13340313,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340313.WAV,8,8.623971916474932,0.6239719164749324
13340345,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340345.WAV,8,8.253279956881984,0.25327995688198435
13340375,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340375.WAV,8,8.334896474632059,0.3348964746320586
13340378,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340378.WAV,8,8.492228619267355,0.4922286192673546
14040005,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040005.WAV,6,5.966175681481413,0.033824318518586693
14040013,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040013.WAV,6,7.760841230799972,1.7608412307999721
14040027,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040027.WAV,6,6.038087987094019,0.03808798709401895
14040028,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040028.WAV,8,5.694429222750456,2.305570777249544
14040052,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040052.WAV,0,7.866839582537809,7.866839582537809
14040072,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040072.WAV,6,5.914629875555243,0.08537012444475689
14040081,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040081.WAV,3,5.924977273079291,2.924977273079291
14040088,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040088.WAV,0,6.33010037422447,6.33010037422447
14040089,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040089.WAV,0,7.006087896698978,7.006087896698978
14040090,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040090.WAV,0,5.728710504168187,5.728710504168187
14040096,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040096.WAV,4,7.156507766505693,3.156507766505693
14040097,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040097.WAV,4,7.881949824692002,3.8819498246920023
14040109,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040109.WAV,6,6.348823831698671,0.34882383169867115
14040111,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040111.WAV,4,6.344627597614149,2.3446275976141493
14040122,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040122.WAV,0,7.714969460772313,7.714969460772313
14040124,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040124.WAV,6,5.8225533497176105,0.17744665028238948
14040145,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040145.WAV,7,5.996824960428215,1.0031750395717847
14040148,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040148.WAV,0,5.013374085366238,5.013374085366238
14040152,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040152.WAV,7,6.043499395315437,0.956500604684563
14040155,1404,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040155.WAV,7,6.5073145533572125,0.49268544664278746
14080008,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080008.WAV,8,8.46380963961859,0.46380963961859045
14080073,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080073.WAV,8,7.886039624057333,0.11396037594266684
14080091,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080091.WAV,7,8.0137190984151,1.0137190984151
14080103,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080103.WAV,8,8.231783533614852,0.23178353361485193
14080117,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080117.WAV,8,7.660187020973969,0.33981297902603114
14080134,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080134.WAV,8,8.0338546261508,0.03385462615080037
14080149,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080149.WAV,8,7.961008896855713,0.03899110314428711
14080178,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080178.WAV,8,7.991117828620156,0.008882171379844372
14080201,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080201.WAV,8,7.552405933228989,0.44759406677101143
14080243,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080243.WAV,8,7.975072328577327,0.024927671422672937
14080270,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080270.WAV,8,8.274882055204053,0.27488205520405273
14080279,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080279.WAV,8,7.6230548728481615,0.3769451271518385
14080301,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080301.WAV,8,8.384255176736366,0.38425517673636556
14080333,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080333.WAV,8,8.227426746095858,0.22742674609585833
14080336,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080336.WAV,8,7.8161341111476546,0.18386588885234545
14080337,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080337.WAV,8,7.702872230930236,0.297127769069764
14080339,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080339.WAV,9,7.16854342746635,1.83145657253365
14080358,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080358.WAV,7,7.321005743076939,0.3210057430769391
14080361,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080361.WAV,7,8.327661777179602,1.3276617771796015
14080362,1408,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080362.WAV,8,8.188586555122168,0.1885865551221677
14200011,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200011.WAV,10,8.354975620198735,1.6450243798012654
14200060,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200060.WAV,9,8.446151247226968,0.5538487527730318
14200076,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200076.WAV,9,8.284387665508023,0.7156123344919774
14200086,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200086.WAV,9,8.333060776358037,0.6669392236419629
14200087,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200087.WAV,10,8.440043457119222,1.5599565428807782
14200124,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200124.WAV,9,8.679216207170677,0.3207837928293227
14200161,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200161.WAV,9,8.823876887413158,0.17612311258684166
14200177,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200177.WAV,9,8.729167873394655,0.2708321266053453
14200206,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200206.WAV,9,8.446218289998063,0.5537817100019371
14200207,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200207.WAV,9,8.754136018994704,0.2458639810052965
14200229,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200229.WAV,10,8.789302634598789,1.2106973654012112
14200238,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200238.WAV,10,8.731846185156096,1.2681538148439042
14200246,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200246.WAV,10,8.758516665599409,1.2414833344005913
14200272,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200272.WAV,9,8.279538495976205,0.7204615040237954
14200295,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200295.WAV,10,8.49617154912062,1.5038284508793804
14200296,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200296.WAV,10,8.646707990211153,1.3532920097888468
14200339,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200339.WAV,9,8.44177109439011,0.5582289056098908
14200342,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200342.WAV,10,8.505916166007932,1.4940838339920681
14200353,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200353.WAV,10,8.269487265288145,1.730512734711855
14200357,1420,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1420\014200357.WAV,9,8.519640649403767,0.4803593505962329
14220001,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220001.WAV,8,8.051861994355006,0.05186199435500605
14220003,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220003.WAV,6,6.720137778342814,0.7201377783428136
14220021,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220021.WAV,7,7.90511313369747,0.90511313369747
14220027,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220027.WAV,7,7.0892029054063626,0.08920290540636255
14220038,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220038.WAV,10,8.543733432672376,1.4562665673276243
14220044,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220044.WAV,7,8.256549021213573,1.2565490212135728
14220048,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220048.WAV,7,7.392027573237306,0.3920275732373062
14220058,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220058.WAV,6,8.277037645815307,2.277037645815307
14220066,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220066.WAV,7,7.75124168803865,0.7512416880386503
14220068,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220068.WAV,6,7.576365901174138,1.576365901174138
14220070,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220070.WAV,4,7.767781996650976,3.7677819966509762
14220081,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220081.WAV,4,8.360998910672608,4.360998910672608
14220087,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220087.WAV,7,8.012828389429128,1.012828389429128
14220102,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220102.WAV,4,7.228398898527601,3.228398898527601
14220115,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220115.WAV,5,7.292234287715294,2.292234287715294
14220140,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220140.WAV,5,7.250380496477909,2.2503804964779093
14220142,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220142.WAV,6,8.05297343785078,2.0529734378507793
14220159,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220159.WAV,5,8.076589204761223,3.0765892047612233
14220160,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220160.WAV,8,7.727069393458066,0.2729306065419337
14220167,1422,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1422\014220167.WAV,8,7.8521724278839375,0.14782757211606246
14650011,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650011.WAV,9,7.91846574866609,1.0815342513339097
14650023,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650023.WAV,7,6.680346646794699,0.3196533532053012
14650032,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650032.WAV,9,7.686924296042433,1.3130757039575673
14650037,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650037.WAV,9,8.457779532394985,0.5422204676050146
14650038,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650038.WAV,10,8.474620532337457,1.5253794676625425
14650040,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650040.WAV,8,7.6260191296773465,0.3739808703226535
14650041,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650041.WAV,9,8.534125834337724,0.46587416566227624
14650043,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650043.WAV,9,7.160148943282226,1.839851056717774
14650047,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650047.WAV,9,8.151303745403858,0.8486962545961418
14650058,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650058.WAV,8,7.07542139981794,0.92457860018206
14650059,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650059.WAV,8,7.39154737002223,0.6084526299777702
14650063,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650063.WAV,8,6.5806969631388,1.4193030368611996
14650085,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650085.WAV,9,7.017320701200301,1.9826792987996988
14650087,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650087.WAV,8,8.062428325114377,0.062428325114376904
14650088,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650088.WAV,7,6.281041680219692,0.7189583197803078
14650108,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650108.WAV,7,5.959271665590991,1.0407283344090086
14650113,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650113.WAV,6,6.555800039108688,0.5558000391086884
14650125,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650125.WAV,8,7.638147144530435,0.36185285546956525
14650145,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650145.WAV,6,6.7651072700687465,0.7651072700687465
14650164,1465,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1465\014650164.WAV,7,6.110301256258267,0.8896987437417332
14690004,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690004.WAV,8,7.70136586472506,0.2986341352749404
14690006,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690006.WAV,8,8.119600896490756,0.11960089649075556
14690018,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690018.WAV,8,7.7132209123384605,0.2867790876615395
14690020,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690020.WAV,8,7.267236883678799,0.732763116321201
14690047,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690047.WAV,8,7.953214113352646,0.046785886647353614
14690048,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690048.WAV,9,6.934105745894709,2.0658942541052907
14690050,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690050.WAV,7,5.705745466693762,1.2942545333062379
14690055,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690055.WAV,8,7.129283614751516,0.8707163852484836
14690062,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690062.WAV,10,7.91192244930299,2.08807755069701
14690067,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690067.WAV,9,7.642153010598434,1.3578469894015663
14690074,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690074.WAV,7,6.602921121040669,0.3970788789593307
14690082,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690082.WAV,7,7.075961474573825,0.07596147457382507
14690110,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690110.WAV,8,6.5842548077851895,1.4157451922148105
14690113,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690113.WAV,7,6.606320876890198,0.393679123109802
14690121,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690121.WAV,7,6.69350056051075,0.30649943948924996
14690125,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690125.WAV,9,7.472121669689767,1.5278783303102328
14690136,1469,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1469\014690136.WAV,6,6.28824126974378,0.2882412697437804
