split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
test,011810222,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810222.WAV,THAT'S NOT EVEN A PREDICTION,8,10.0,8,6,7
test,011810246,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810246.WAV,AM I THE ONLY ONE HERE,8,10.0,8,8,8
test,011810247,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810247.WAV,I CAN TELL YOU THE REASON WHY,9,10.0,9,7,8
test,011810279,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810279.WAV,THANKS SO MUCH FOR THE FOLLOWS,7,10.0,8,7,7
test,011810280,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810280.WAV,THEY ME WILL BE BACK TOGETHER,7,10.0,8,8,7
test,011810284,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810284.WAV,LET ME KNOW IF YOU HAVE ANYTHING HE CAN ATTEND,6,10.0,6,6,6
test,011810314,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810314.WAV,OF THIS HE WOULD NOT HEAR WOOD,7,10.0,7,8,7
test,011810334,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810334.WAV,HE MUST ADMIT THAT TO HIMSELF,7,10.0,8,8,7
test,011810377,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810377.WAV,IT'S A MUCH WORSE THAN HE HAD EXPECTED,7,10.0,7,7,7
test,011860256,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860256.WAV,THANKFUL FOR SO MANY OF YOU,7,10.0,6,7,6
test,011860263,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860263.WAV,REWARD LIVES IN THE HOUSE OF RISK,7,10.0,7,6,6
test,011860264,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860264.WAV,EXCITED AND GOING TO BED,8,10.0,6,6,7
test,011860284,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860284.WAV,THAT'S SAY IT IS GOOD,8,10.0,7,7,7
test,011860285,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860285.WAV,YOU HAVE TO WORK FOR THEM,6,10.0,7,7,5
test,011860287,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860287.WAV,NO IT IS YOU WHO MUST BE THANKED,8,10.0,7,7,7
test,011860292,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860292.WAV,ALL THAT CAN BE VERY COSTLY,7,10.0,7,7,6
test,011860298,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860298.WAV,WAKE UP WITH A MISSION,7,10.0,7,7,6
test,011860301,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860301.WAV,DO YOU WANT GOD TO HELP YOU,7,10.0,7,6,6
test,011860308,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860308.WAV,I WANTED TO SEE THE MAN AFTER HEARING ALL THIS,7,10.0,6,5,6
test,011860317,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860317.WAV,IT EASY PREVAIL SYSTEM,7,10.0,7,7,6
test,011860332,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860332.WAV,I TELL YOU IT IS DEATH,7,10.0,7,7,7
test,011860335,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860335.WAV,WHAT DO YOU SAY TO A MIDDLE COURSE,7,10.0,6,6,6
test,011860346,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860346.WAV,YOU ARE A FOOL FOR THAT,8,10.0,8,7,7
test,011860359,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860359.WAV,SHE HAD HERE OWN WILL,8,10.0,8,8,8
test,011860361,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860361.WAV,I WAS NEVER SICK IN MY LIFE,8,10.0,8,8,7
test,011860363,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860363.WAV,AM I NEVER TO BE ALLOWED TO DO ANYTHING,4,10.0,5,6,4
test,011860372,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860372.WAV,YES I LIVE ON THIS SEA,7,10.0,8,8,7
test,011860373,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860373.WAV,LEGAL PROTECTION IS A MUST,6,10.0,6,6,5
test,011860377,1186,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860377.WAV,HE WAS LOVE LOVED BY ALL AND HE LOVES ALL,6,10.0,6,7,5
test,012280016,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280016.WAV,REALITY IS NOT AS DRAMATIC,3,10.0,7,7,3
test,012280033,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280033.WAV,IT WAS A NICE WAY TO END OUR HOME SEASON,8,10.0,7,7,7
test,012280053,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280053.WAV,IT IS EXPECTED TO TURN DOWN THE IDEA AGAIN,7,10.0,7,7,7
test,012280054,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280054.WAV,SHE DROPPED ONLY NINE POINTS IN THE SECOND SET,7,10.0,7,7,7
test,012280161,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280161.WAV,THERE IS JUST SO MUCH WORK TO DO,8,10.0,7,6,8
test,012280173,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280173.WAV,ALREADY OFF TO A GREAT DAY,8,10.0,8,7,7
test,012280198,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280198.WAV,WHAT DO YOU THINK WE SHOULD DO WITH IT,7,10.0,7,6,6
test,012280201,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280201.WAV,IN THE MORNING AT NIGHT IN THE AFTERNOON,7,10.0,7,7,7
test,012280206,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280206.WAV,WE WILL BE BACK IN THE NEW YEAR,8,10.0,8,8,8
test,012280243,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280243.WAV,WOULD BE INTERESTING TO SEE ANOTHER ONE,8,10.0,8,8,7
test,012280261,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280261.WAV,IS THIS SUPPOSED TO BE A SURPRISE,7,10.0,7,7,6
test,012280262,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280262.WAV,PEOPLE ARE ALLOWED TO BE ANGRY,8,10.0,8,8,8
test,012280276,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280276.WAV,YES WE NEED TO TALK,8,10.0,9,8,8
test,012280288,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280288.WAV,BACK TO THE ORIGINAL ME,8,10.0,8,8,8
test,012280308,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280308.WAV,EXISTENCE IS SO BETTER FOR EVERY ONE OF US,7,10.0,7,7,7
test,012280343,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280343.WAV,YOU CAN DEPEND ON ME,8,10.0,9,8,8
test,012280345,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280345.WAV,YOU MAY TELL HER THAT,7,10.0,7,7,7
test,012280355,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280355.WAV,OH THAT WOULD HURT YOU,8,10.0,8,7,7
test,012280366,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280366.WAV,HOW I SHOULD LIKE TO CHANGE THAT NAME,7,10.0,7,7,7
test,012280375,1228,m,26,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280375.WAV,THEY WERE IN A TAP,8,10.0,8,8,8
test,012920007,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920007.WAV,I WOULD NOT MAKE SUCH COMMENTS,8,10.0,8,8,8
test,012920027,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920027.WAV,I THINK THEY WILL FIND THAT THE CONCEPT WORK,7,10.0,8,8,7
test,012920054,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920054.WAV,IT NOT HARD TO FINE,9,10.0,9,9,9
test,012920062,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920062.WAV,IT'S NOTHING YOU TRY NOT TO THINK,8,10.0,9,8,8
test,012920073,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920073.WAV,THAT WAS MONEY FOR CHRISTMAS GIFTS,8,10.0,9,7,7
test,012920085,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920085.WAV,THAT MAKES HIM A BETTER PLAYER,8,10.0,9,8,8
test,012920110,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920110.WAV,BUT EVEN IF HE COULD I DOUBT HAD HE WOULD,8,10.0,8,7,7
test,012920121,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920121.WAV,THAT I NEED TO CLEAN,9,10.0,9,9,9
test,012920143,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920143.WAV,I WILL DO THIS AGAIN SO YOU HAVE A CHANCE,8,10.0,9,9,8
test,012920146,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920146.WAV,THANK YOU FOR ALL THOSE WHO VOTED,9,10.0,9,7,8
test,012920155,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920155.WAV,I WILL FIND A COPY OF THIS ONE DAY,8,10.0,9,8,8
test,012920158,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920158.WAV,FEELS GOOD TO BE HERE AGAIN,8,10.0,9,8,8
test,012920214,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920214.WAV,SOMETIMES YOU JUST NEED A GOOD LAUGH,8,10.0,10,9,8
test,012920254,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920254.WAV,LISTENING TO DEATH GRIPS IN PUBLIC,9,10.0,9,9,9
test,012920259,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920259.WAV,ALSO THANKS TO ALL SPONSORS,8,10.0,9,8,8
test,012920268,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920268.WAV,YOU NEVER KNOW WHAT YOU ARE GOING TO IMPACT,8,10.0,8,7,7
test,012920270,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920270.WAV,REALLY IN DEED OF IT,8,10.0,9,8,8
test,012920299,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920299.WAV,AWARDED AS BEST PICTURE OF THE YEAR,8,10.0,8,8,8
test,012920301,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920301.WAV,SUMMER IS BETTER THAN WINTER,9,10.0,10,9,9
test,012920368,1292,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920368.WAV,DO WE WANT THE COMPETITION,8,10.0,9,9,7
test,012930008,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930008.WAV,NO ONE WAS HURT IN THE EXPLOSION,8,10.0,10,9,7
test,012930012,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930012.WAV,WHERE ARE THEY SUPPOSED TO TURN,8,10.0,9,9,8
test,012930028,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930028.WAV,MORALE IN SOME PARTS OF COMPANY IS NOT STRONG,8,10.0,9,9,8
test,012930036,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930036.WAV,I OFFERED HIM AN OUT,10,10.0,10,9,9
test,012930037,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930037.WAV,THE RESULT WAS NOT A PRETTY SIGHT,9,10.0,8,8,8
test,012930040,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930040.WAV,ANYTHING OVER THAT IS A BENEFIT,9,10.0,9,8,8
test,012930051,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930051.WAV,WE SALUTE AND THANK YOU FOR IT,9,10.0,9,9,9
test,012930067,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930067.WAV,THAT'S JUST THE WAY THE MAN WAS,8,10.0,9,8,7
test,012930079,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930079.WAV,I MAY HAVE A HOLIDAY FIRST,10,10.0,10,8,9
test,012930097,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930097.WAV,THAT'S THE KIND OF PRESIDENT I INTEND TO BE,8,10.0,9,8,8
test,012930114,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930114.WAV,HIS MOTHER IS IN CRITICAL CONDITION,9,10.0,9,9,8
test,012930127,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930127.WAV,FANS NEED TO HAVE A LITTLE FAITH,8,10.0,9,8,8
test,012930139,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930139.WAV,DO YOU HAVE ANY QUESTIONS FOR HER,8,10.0,10,9,8
test,012930155,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930155.WAV,I NEED TO BE MORE CLEVER,9,10.0,10,9,8
test,012930195,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930195.WAV,WE HAVE A LOT OF SAME INTERESTS,9,10.0,10,9,9
test,012930225,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930225.WAV,IT'S A BEAUTIFUL DAY TO BE A DUCK,9,10.0,10,9,9
test,012930240,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930240.WAV,I MUST SAY IT WAS A GREAT WEEKEND,9,10.0,10,9,9
test,012930261,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930261.WAV,TOGETHER WE CAN FIND A CURE,8,10.0,9,8,8
test,012930266,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930266.WAV,FREEDOM IS NOT A CONCEPT,9,10.0,10,10,9
test,012930315,1293,m,32,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930315.WAV,I OWN I WAS WEAK,9,10.0,10,9,9
test,013340007,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340007.WAV,I THINK HE CAN PROVE HIMSELF ON HIS OWN,8,10.0,9,7,8
test,013340034,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340034.WAV,SOMETHING IS OFF WITH THIS TEAM,8,10.0,8,8,8
test,013340046,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340046.WAV,LIKE THREE ACTS OF A DRAMA,8,10.0,8,7,7
test,013340091,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340091.WAV,WE STILL HAVE A LOT OF GAMES TO PLAY,8,10.0,8,7,7
test,013340137,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340137.WAV,BECAUSE YOU WANTED TO DO IT RIGHT,8,10.0,8,8,8
test,013340147,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340147.WAV,CAN WE JUST CALL IT A DAY,8,10.0,8,7,7
test,013340159,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340159.WAV,WHY WOULD YOU DO THIS TO ME NOW,8,10.0,8,8,8
test,013340204,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340204.WAV,HOPE IS A SIGN OF DESPAIR,8,10.0,8,8,7
test,013340217,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340217.WAV,THEY AIR ON THE SIDE OF UNDERSTANDING,8,10.0,8,7,7
test,013340243,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340243.WAV,HELPS ME TO HAVE A GO AT MYSELF,8,10.0,8,8,8
test,013340245,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340245.WAV,FEELS GOOD TO GET THAT OUT OF THE WAY,8,10.0,8,7,7
test,013340255,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340255.WAV,THIS IS GOING TO BE A BUSY EVENING,8,10.0,8,7,7
test,013340259,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340259.WAV,THIS IS THE ONLY THING PEOPLE GET IN LIFE,8,10.0,8,7,7
test,013340277,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340277.WAV,WELL THIS IS A NEW ONE,9,10.0,9,9,9
test,013340291,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340291.WAV,WE KNOW A GREAT PLACE TO STAY,8,10.0,8,7,7
test,013340297,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340297.WAV,BECAUSE OF COURSE THIS IS A THING,8,10.0,8,7,7
test,013340313,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340313.WAV,IT'S NOT HIS NOW BUT MINE,9,10.0,8,7,8
test,013340345,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340345.WAV,ROOT PUT HIS SHOULDER TO THE DOOR,8,10.0,8,7,7
test,013340375,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340375.WAV,HE TALKED MORE THAN ANYONE IN THE ROOM,8,10.0,8,7,7
test,013340378,1334,m,29,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340378.WAV,THEY ALL WANTED TO STOP IT,8,10.0,8,7,7
test,014040005,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040005.WAV,THE TURKEY WAKES UP,6,10.0,6,5,5
test,014040013,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040013.WAV,COME AND SEE THE SQUID,6,10.0,6,6,6
test,014040027,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040027.WAV,SHE LOVES CANADA,5,10.0,6,6,5
test,014040028,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040028.WAV,EIGHT TWO ONE ONE,8,10.0,8,7,7
test,014040052,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040052.WAV,JAYME LIKES MOUNTAIN BIKING,3,7.5,0,0,1
test,014040072,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040072.WAV,LET'S DRAW JACK'S HAND,5,10.0,6,7,5
test,014040081,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040081.WAV,BY DORA'S SHOULDER,3,6.7,3,2,2
test,014040088,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040088.WAV,HERE IS PETER'S SOCKS,4,0.0,0,0,0
test,014040089,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040089.WAV,HERE IS TIM'S CAP,3,0.0,0,0,0
test,014040090,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040090.WAV,HERE IS MARY'S SHOES,4,0.0,0,0,0
test,014040096,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040096.WAV,LOOK AT MIKE'S SUNGLASSES,4,7.5,4,3,3
test,014040097,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040097.WAV,WHAT A LOVELY SHINY UNDERGROUND,1,6.0,4,4,1
test,014040109,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040109.WAV,CASEY CAN SEE THE PET SHOP,7,10.0,6,6,6
test,014040111,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040111.WAV,MIKE WAS WALKING TO SCIENCE MUSEUM,4,6.7,4,3,3
test,014040122,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040122.WAV,HEY WATCH OUT FOR MY CUCUMBER,3,1.7,0,0,0
test,014040124,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040124.WAV,HE LOVE AND FIRST,7,10.0,6,6,7
test,014040145,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040145.WAV,SANDY LIKES THE ENGLISH CLASS AT SCHOOL,7,10.0,7,6,6
test,014040148,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040148.WAV,HE LIKES THE FAMOUS CITY SYDNEY,4,5.0,0,0,0
test,014040152,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040152.WAV,MY GRANDMA IS HAPPY TOO,7,10.0,7,7,7
test,014040155,1404,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1404\014040155.WAV,O MY BROTHER'S CHILD,7,10.0,7,6,6
test,014080008,1408,m,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080008.WAV,IT IS SOMETHING VERY DIFFERENT,8,10.0,8,6,7
test,014080073,1408,m,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080073.WAV,HE WAS DRIVING THE CAR,7,10.0,8,8,7
test,014080091,1408,m,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1408\014080091.WAV,HE LOST FOR THE FEELS TIME IN FIVE,8,10.0,7,7,7
